sim_num,time_step,trader_id,stock_id,price,quantity
0,86,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,87,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
0,94,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,95,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,97,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,100,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,102,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,113,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,116,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,120,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,122,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,127,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
0,133,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,135,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,136,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,138,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,140,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,143,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
0,147,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,153,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,154,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,157,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,162,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,163,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,164,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,166,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,167,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,168,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,171,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
0,177,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,181,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,182,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,184,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
0,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
0,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,194,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
0,200,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,201,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,203,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,206,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,209,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,212,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,218,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,222,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,223,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,224,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,226,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,228,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,230,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,232,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,233,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,234,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,236,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,242,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,243,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,244,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,246,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,253,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,256,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,261,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,267,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,268,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,270,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
0,272,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
0,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,276,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,282,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,283,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
0,289,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,290,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,291,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,293,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,295,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,296,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
0,304,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
0,308,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,311,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,312,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,315,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,321,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,325,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,327,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,328,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,339,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,347,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
0,349,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,352,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,353,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,359,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,361,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,364,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,367,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
0,368,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,369,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
0,370,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
0,371,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,376,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,388,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,393,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,395,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,399,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,400,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
0,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,407,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,409,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,411,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,413,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,415,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
0,434,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,435,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,436,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,438,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,443,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,444,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,445,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,447,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,451,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
0,452,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,454,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
0,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
0,456,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,461,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,466,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,467,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,468,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,598.8434
0,474,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,475,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,480,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,483,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,485,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,486,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,498,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,500,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,506,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,514,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,516,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,523,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,526,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,528,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,529,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,534,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,535,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,536,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,538,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
0,539,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,540,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,545,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
0,546,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
0,548,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,549,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,855.4905
0,550,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,551,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,554,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,558,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,562,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,563,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,564,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,769.9415
0,565,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,567,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,568,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,570,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,571,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,572,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,574,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
0,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1197.6868
0,576,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,588,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,589,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,596,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1307.0919
0,599,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,601,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,2800.9112
0,603,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
0,607,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,609,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,611,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
0,613,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,615,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,616,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1026.5886
0,618,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,619,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,625,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,626,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,630,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,632,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,634,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,635,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,637,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,640,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,643,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,645,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,646,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,649,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,650,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,651,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,2800.9112
0,652,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,3734.5483
0,656,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,128.3236
0,658,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,659,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,660,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
0,670,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,673,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,675,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,678,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,682,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,683,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,685,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,688,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,690,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,691,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
0,692,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,693,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,694,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
0,698,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,700,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,93.3637
0,703,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1120.3645
0,704,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,1710.9811
0,705,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,653.546
0,711,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,712,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,722,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,723,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,724,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,684.3924
0,727,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,729,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,731,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,733,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,734,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
0,736,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,739,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,743,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,280.0911
0,746,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,373.4548
0,753,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,755,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,85.5491
0,758,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,760,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,762,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,746.9097
0,763,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,765,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,933.6371
0,767,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,466.8185
0,768,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,256.6472
0,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,840.2734
0,773,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,513.2943
0,775,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,776,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,342.1962
0,778,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,46.6819
0,779,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1493.8193
0,780,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,1867.2742
0,782,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,786,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
0,789,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,560.1822
0,791,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,171.0981
0,792,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,140.0456
0,794,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5355,186.7274
0,802,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,427.7453
0,805,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5845,42.7745
