sim_num,time_step,trader_id,stock_id,price,quantity
0,93,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,96,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,104,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,105,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,108,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,109,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,113,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,115,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,118,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,119,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
1,4,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,6,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,14,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,15,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
1,16,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,18,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,21,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
1,22,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,23,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,26,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
1,28,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,34,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
1,35,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,36,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,41,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,44,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
1,48,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,50,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,55,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,56,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,57,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
1,63,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
1,66,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,71,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
1,75,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,76,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
1,77,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
1,78,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
1,85,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,87,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,88,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,97,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,102,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
1,110,sim_user_sh_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
1,111,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
1,114,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
1,115,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
1,117,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
1,118,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
1,119,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
