sim_num,time_step,trader_id,stock_id,price,quantity
0,122,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,123,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,125,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,126,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,127,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,130,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,133,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,134,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,139,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,140,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,142,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
0,147,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,148,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,149,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,151,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,152,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,153,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,154,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,156,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,158,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,161,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,165,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,168,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,174,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,175,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,178,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,183,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,184,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
0,186,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,189,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,190,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,191,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,194,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,199,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,200,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,202,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,205,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,206,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,208,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,211,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,214,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,215,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,217,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,221,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,222,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,224,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,232,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,241,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1262.4896
0,242,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,244,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,245,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
0,246,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,247,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,250,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
0,256,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,257,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,263,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
0,264,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,265,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
0,266,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,267,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,269,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,270,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,273,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,278,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
0,283,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
0,284,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,287,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,296,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,298,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,306,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,309,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
0,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,319,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,322,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,325,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,329,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,333,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,336,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,339,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,351,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,3956.1657
0,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,359,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,363,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,365,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,369,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,371,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,373,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,375,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,377,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,393,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
0,394,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,396,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
0,404,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,410,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,411,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,413,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,419,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,424,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,426,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,429,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,432,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,433,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,437,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,439,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,442,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,451,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,453,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,460,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,468,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,472,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,481,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,485,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,486,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,488,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,490,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,495,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,496,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,499,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,501,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,504,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,511,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,512,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,513,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,515,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,516,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,518,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
0,519,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,520,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,522,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
0,523,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,524,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1582.4663
0,545,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,553,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,558,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,559,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,560,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,561,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,566,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,569,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,571,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,574,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,575,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,577,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,580,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,583,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,631.2448
0,585,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1384.658
0,589,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1978.0828
0,590,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,594,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,90.1778
0,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,598,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,608,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,613,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,616,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,620,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,621,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,622,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,623,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,626,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,360.7113
0,629,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,633,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,637,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,640,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
0,643,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,890.1373
0,653,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,655,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,659,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,180.3557
0,662,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,672,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,679,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,1186.8497
0,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,541.067
0,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,270.5335
0,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,691,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,695,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,696,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1442.8453
0,698,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,699,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,721.4226
0,703,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,707,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,711,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,712,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,721,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,148.3562
0,724,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,450.8892
0,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,135.2667
0,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,732,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,734,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,735,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,989.0414
0,737,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,738,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,748,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,45.0889
0,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,754,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
0,756,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,811.6005
0,759,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,1082.134
0,762,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,765,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,776,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,791.2331
0,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,780,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,783,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,49.4521
0,795,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,197.8083
0,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,804,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,692.329
0,805,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,395.6166
0,810,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,593.4249
0,814,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,98.9041
0,816,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5545,901.7783
0,820,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,826,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,494.5207
0,827,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.5055,296.7124
