sim_num,time_step,true_price_jumps,over_true,over_mm,under_mm
0,118,0.0,0.4755,0.5055,0.5545
0,119,0.0,0.4755,0.5055,0.5545
1,0,0.0,0.4755,0.5055,0.5545
1,1,0.0,0.4755,0.5055,0.5545
1,2,0.0,0.4755,0.5055,0.5545
1,3,0.0,0.4755,0.5055,0.5545
1,4,0.0,0.4755,0.5055,0.5545
1,5,0.0,0.4755,0.5055,0.5545
1,6,0.0,0.4755,0.5055,0.5545
1,7,0.0,0.4755,0.5055,0.5545
1,8,0.0,0.4755,0.5055,0.5545
1,9,0.0,0.4755,0.5055,0.5545
1,10,0.0,0.4755,0.5055,0.5545
1,11,0.0,0.4755,0.5055,0.5545
1,12,0.0,0.4755,0.5055,0.5545
1,13,0.0,0.4755,0.5055,0.5545
1,14,0.0,0.4755,0.5055,0.5545
1,15,0.0,0.4755,0.5055,0.5545
1,16,0.0,0.4755,0.5055,0.5545
1,17,0.0,0.4755,0.5055,0.5545
1,18,0.0,0.4755,0.5055,0.5545
1,19,0.0,0.4755,0.5055,0.5545
1,20,0.0,0.4755,0.5055,0.5545
1,21,0.0,0.4755,0.5055,0.5545
1,22,0.0,0.4755,0.5055,0.5545
1,23,0.0,0.4755,0.5055,0.5545
1,24,0.0,0.4755,0.5055,0.5545
1,25,0.0,0.4755,0.5055,0.5545
1,26,0.0,0.4755,0.5055,0.5545
1,27,0.0,0.4755,0.5055,0.5545
1,28,0.0,0.4755,0.5055,0.5545
1,29,0.0,0.4755,0.5055,0.5545
1,30,0.0,0.4755,0.5055,0.5545
1,31,0.0,0.4755,0.5055,0.5545
1,32,0.0,0.4755,0.5055,0.5545
1,33,0.0,0.4755,0.5055,0.5545
1,34,0.0,0.4755,0.5055,0.5545
1,35,0.0,0.4755,0.5055,0.5545
1,36,0.0,0.4755,0.5055,0.5545
1,37,0.0,0.4755,0.5055,0.5545
1,38,0.0,0.4755,0.5055,0.5545
1,39,0.0,0.4755,0.5055,0.5545
1,40,0.0,0.4755,0.5055,0.5545
1,41,0.0,0.4755,0.5055,0.5545
1,42,0.0,0.4755,0.5055,0.5545
1,43,0.0,0.4755,0.5055,0.5545
1,44,0.0,0.4755,0.5055,0.5545
1,45,0.0,0.4755,0.5055,0.5545
1,46,0.0,0.4755,0.5055,0.5545
1,47,0.0,0.4755,0.5055,0.5545
1,48,0.0,0.4755,0.5055,0.5545
1,49,0.0,0.4755,0.5055,0.5545
1,50,0.0,0.4755,0.5055,0.5545
1,51,0.0,0.4755,0.5055,0.5545
1,52,0.0,0.4755,0.5055,0.5545
1,53,0.0,0.4755,0.5055,0.5545
1,54,0.0,0.4755,0.5055,0.5545
1,55,0.0,0.4755,0.5055,0.5545
1,56,0.0,0.4755,0.5055,0.5545
1,57,0.0,0.4755,0.5055,0.5545
1,58,0.0,0.4755,0.5055,0.5545
1,59,0.0,0.4755,0.5055,0.5545
1,60,0.0,0.4755,0.5055,0.5545
1,61,0.0,0.4755,0.5055,0.5545
1,62,0.0,0.4755,0.5055,0.5545
1,63,0.0,0.4755,0.5055,0.5545
1,64,0.0,0.4755,0.5055,0.5545
1,65,0.0,0.4755,0.5055,0.5545
1,66,0.0,0.4755,0.5055,0.5545
1,67,0.0,0.4755,0.5055,0.5545
1,68,0.0,0.4755,0.5055,0.5545
1,69,0.0,0.4755,0.5055,0.5545
1,70,0.0,0.4755,0.5055,0.5545
1,71,0.0,0.4755,0.5055,0.5545
1,72,0.0,0.4755,0.5055,0.5545
1,73,0.0,0.4755,0.5055,0.5545
1,74,0.0,0.4755,0.5055,0.5545
1,75,0.0,0.4755,0.5055,0.5545
1,76,0.0,0.4755,0.5055,0.5545
1,77,0.0,0.4755,0.5055,0.5545
1,78,0.0,0.4755,0.5055,0.5545
1,79,0.0,0.4755,0.5055,0.5545
1,80,0.0,0.4755,0.5055,0.5545
1,81,0.0,0.4755,0.5055,0.5545
1,82,0.0,0.4755,0.5055,0.5545
1,83,0.0,0.4755,0.5055,0.5545
1,84,0.0,0.4755,0.5055,0.5545
1,85,0.0,0.4755,0.5055,0.5545
1,86,0.0,0.4755,0.5055,0.5545
1,87,0.0,0.4755,0.5055,0.5545
1,88,0.0,0.4755,0.5055,0.5545
1,89,0.0,0.4755,0.5055,0.5545
1,90,0.0,0.4755,0.5055,0.5545
1,91,0.0,0.4755,0.5055,0.5545
1,92,0.0,0.4755,0.5055,0.5545
1,93,0.0,0.4755,0.5055,0.5545
1,94,0.0,0.4755,0.5055,0.5545
1,95,0.0,0.4755,0.5055,0.5545
1,96,0.0,0.4755,0.5055,0.5545
1,97,0.0,0.4755,0.5055,0.5545
1,98,0.0,0.4755,0.5055,0.5545
1,99,0.0,0.4755,0.5055,0.5545
1,100,0.0,0.4755,0.5055,0.5545
1,101,0.0,0.4755,0.5055,0.5545
1,102,0.0,0.4755,0.5055,0.5545
1,103,0.0,0.4755,0.5055,0.5545
1,104,0.0,0.4755,0.5055,0.5545
1,105,0.0,0.4755,0.5055,0.5545
1,106,0.0,0.4755,0.5055,0.5545
1,107,0.0,0.4755,0.5055,0.5545
1,108,0.0,0.4755,0.5055,0.5545
1,109,2.0,0.7734,0.5055,0.5545
1,110,2.0,0.7734,0.5055,0.5545
1,111,2.0,0.7734,0.5055,0.5545
1,112,2.0,0.7734,0.5055,0.5545
1,113,2.0,0.7734,0.5055,0.5545
1,114,2.0,0.7734,0.5055,0.5545
1,115,2.0,0.7734,0.5055,0.5545
1,116,2.0,0.7734,0.5055,0.5545
1,117,2.0,0.7734,0.5055,0.5545
1,118,2.0,0.7734,0.5055,0.5545
1,119,2.0,0.7734,0.5055,0.5545
