sim_num,time_step,trader_id,stock_id,price,quantity
0,209,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,211,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,212,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,214,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,215,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,217,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,220,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,221,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,222,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,224,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,232,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,236,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
0,241,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
0,242,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,244,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,245,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
0,246,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
0,247,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
0,250,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
0,256,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,257,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,263,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,264,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,265,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
0,266,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,267,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,269,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,270,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,273,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,278,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,280,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
0,283,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1441.6938
0,284,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,287,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,292,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,296,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,298,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,299,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,306,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,309,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
0,317,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,319,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,322,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,323,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,325,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,329,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,331,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,333,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,336,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,337,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,338,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,339,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,340,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,345,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,351,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,355,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,4119.1251
0,357,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,359,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,362,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,363,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
0,365,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,369,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,371,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,373,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,374,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,375,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,377,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,384,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,393,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,394,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,395,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,396,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,397,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,402,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,403,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
0,404,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,410,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,411,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,412,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,413,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,414,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,419,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,424,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,425,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,426,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,429,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,432,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,433,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,437,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,439,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,441,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,442,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
0,451,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
0,453,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,455,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,460,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,468,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,472,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,480,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,481,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,485,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,486,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,488,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
0,489,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,490,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
0,495,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,496,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,498,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,499,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,500,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,501,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,504,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,511,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,512,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,513,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,515,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,516,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,518,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
0,519,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,520,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
0,522,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
0,523,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,524,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,536,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
0,537,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
0,544,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1647.65
0,545,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,551,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,553,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,556,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,558,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,559,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,560,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,561,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,566,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,567,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,569,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
0,571,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
0,574,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
0,575,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,577,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,580,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,583,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,585,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1309.7332
0,589,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,2059.5625
0,590,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,593,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,594,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,596,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,597,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,598,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,608,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
0,611,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,613,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,614,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1235.7375
0,616,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,620,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,621,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,622,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,623,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
0,626,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,628,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,629,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,633,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,637,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,640,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
0,643,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,926.8031
0,653,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,654,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,655,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,659,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,662,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,93.5524
0,666,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,672,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,676,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,720.8469
0,679,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
0,681,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,684,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,686,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,690,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,154.4672
0,691,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,374.2095
0,695,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,696,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1496.8379
0,698,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,699,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,748.419
0,703,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,707,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,561.3142
0,711,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,712,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,721,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,724,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,726,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,730,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,140.3286
0,731,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,732,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,733,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,734,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,735,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,1029.7813
0,737,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,308.9344
0,738,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,748,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,750,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,753,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,514.8906
0,754,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
0,756,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,841.9713
0,759,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,51.4891
0,761,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,1122.6284
0,762,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,187.1047
0,765,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,772,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,776,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,823.825
0,779,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,780,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,783,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,46.7762
0,795,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,205.9563
0,803,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,804,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,654.8666
0,805,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,411.9125
0,810,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,617.8688
0,814,sim_user_sq_1,STRIKEOUTS-PITCHER_over_9.5,0.4855,102.9781
0,816,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,935.5237
0,820,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,826,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,467.7619
0,827,sim_user_sq_1,STRIKEOUTS-PITCHER_under_9.5,0.5345,280.6571
